label,text
0,esto es lo que he visto en las 4 semanas de infección 
0,para aumentar el alcance de la medicina  es algo que debe ser valorado       sin permitir que llegue a morir 
0,¡por todas partes 
0,quiero despedirme de él 
0,respóndeme  samantha 
0,  bueno  mucho   
0,¡clete  ¡clete 
0,si  no hagas tanto 
0,  resucitación y adrenalina  ¡nada 
0,¿ahora soy ridícula 
0,vas a tener que hacerla tratar a a carmen 
0,  podría ser peligroso que nos vieran 
0,lo llamaban loco 
0,amo a todos mis hijos 
0,si tengo que morir  por lo menos será sin dolor 
0,así que juegas al ajedrez 
0,  la respuesta correcta es   
0,  estamos pagando nuestra arrogancia 
0,tiene la esperanza de que no harás caso 
0,has roto nuestras reglas de conducta 
0,ahora las cosas finalmente se han dado vuelta 
0,  tu dinero es solo para mirar 
0,porque no puedo vivir aquí con él 
0,bien  bien  ¿qué canción me vas a tocar 
0,mi papá es el mejor papá   
0,oh  h  h solo veme morir
0,usa a charlie para alterarte 
0,lo mejor será dejar que hable en alemán 
0,¿quieres adivinar algo 
0,¿volviste 
0,yo ya hallé lo que buscaba 
0,mitch usa el revólver 
0,soy del servicio secreto 
0,te esperaré en la estación e iremos por un trago  ¿está bien 
0,apúntalo 
0,no soy muy alto tampoco 
0,la justicia       prevalecerá 
0,monica dice que eso quiere decir que mamá está muerta 
0,no tengáis miedo 
0,¿me ayudas a bajar el televisor 
0,22  23  24 
0,  ¿bien 
0,no estoy leyendo historietas 
0,flannigan esperará 
0,no tengo que ir a la escuela  ¿sí 
0,sientes nostalgia por un lugar que no existe 
0,  jack 
0,su voz  su pelo  su respiración entrecortada 
0,  está bien  volveré pero   
0,lord devereaux va en bicicleta 
0,juro que no fui yo 
0,luigi sabe mejor que vosotros lo que es defender a los pobres 
0,bueno  yo los dejo solos 
0,  buen día  señora 
0,traté de ponerle una impresión  pero despertó 
0,qué dulce 
0,yo era muy joven 
0,y es nuestra biblia aquí 
0,¿por qué compras cuchillos 
0,no puedo    ¿oyeron algo 
0,  de muy poco te servirá en la cárcel 
0,pero mira cuántos son 
0,todo es verdad 
0,esta misión es ultrasecreta 
0,vuelvo mañana a la mañana o a la tarde 
0,sin planes 
0,¡son a prueba de meteoros    ¿qué    ¡a prueba de zerki  ¡a prueba de zerki 
0,¡usted no me pasa una carpeta secreta 
0,pero lo que no te puedo proveer       es lo que nunca tendrás mientras estés con esta mujer 
0,trágala y enciéndete  ¡sí 
0,la novia de greg 
0,bueno       di lo que quieras sobre jimmy 
0,lo vió claramente 
0,él no ha exagerado 
0,la policía  por favor 
0,la orden era castigar a este hombre   
0,no io tomé 
0,no  un día ella vendió todo y se fueron sin dejar dirección 
0,  realmente 
0,con seguridad no han sido dos años 
0,a veces terciopelo y otras veces sólo galletas y cerveza
0,bonito nombre 
0,¿qué nos está diciendo 
0,de eso va a querer hablar 
0,cuando se abra esa puerta  estaremos muertos 
0,lone acaba de convocar a todos los miembros del parlamento para una reunión mañana    para elegir un nuevo presidente 
0, ¿qué te ha pasado 
0,abra la maldita puerta 
0,me preguntó sobre aigo    y quería responderie 
0,¿más trabajo 
0,  vito  encantado 
0,el poder es un estado de la mente 
0,ei 1 22 
0,adiós  simone 
0,escuche  es una pregunta algo rara    pero  ¿no tendría una hija llamada  winnie  de unos 26 años 
0,¡joe  lo encontré 
0,supongo que aquí nos despedimos 
0,seguro que diciéndoles cómo hacer su trabajo 
0,no tengo porque 
0,desgraciada 
0,  yo no podría con esto nunca más
0,el que se cagó en mi boca 
0,  mas rápido  y cuando nos escapábamos del hospital 
0,el es de seguridad 
0,¿nos sentamos 
0,no metas a lydia en esto 
0,porque es muy caro 
0,galletas 
0,¡perra robot 
0,el señor miranda es empresario y les gustó mucho nuestros hijos 
0,levantate ahi  rachel  carajo 
0,se lo suplico  ella sólo tiene quince años
0,eso no será tan difícil para él 
0,van a ser 4 largos días 
0,bajo ei 69 
0,para nada 
0,  murió de una complicación coronaria 
0,¿quieres encontrarlo 
0,  ¿me perdí el desayuno 
0,sólo él y yo 
0,un truco o dos con los leprosos y el pueblo ya está a sus pies
0,  por el sur    ¡este clavo es la agresión del norte 
0,si le dices que me has visto  te mata 
0,eso tiene miedo 
0,lo odio 
0,habiaremos 
0,¡yo poder tellyou algo sobre usted mismo        como un miembro ¿de la audiencia  de persona a persona  
0,eso es algo grande 
0,parado en el camino  como a 3 km 
0,  pura mierda 
0,déjeme ver si lo entendí 
0,oye  noah  sí 
0,viera lo que hicieron 
0,no sé  no quiero ponerme del lado de nadie 
0,sería mejor para mi si te vas ahora 
0,lo ves 
0,recoge ese tubo 
0,usted se fue a casa a las 8 pm   
0,normalmente les tiras cerveza  ¿verdad 
0,su fe tan ferviente 
0,bien  señora  le hemos preparado
0,  tenemos que averiguar qué es 
0,no le digas nada a nadie 
0,esto de aquí es piedra fría 
0,ya no soy una mujer temerosa 
0,¿refugio 
0,eso me hizo sentir más triste    el sentirme atontado 
0,¿qué hacía allí 
0,nadie lo está mirando 
0,no estarás   
0,nos aproximamos a su escotilla de atraque de estribor
0,hace frío 
0,cuéntame más sobre tu amigo    ¿él te enseñó ese ingenioso truco 
0,no quiero    así que moiesta a otro 
0,si  um    humano es yo 
0,  no lo sé  pero sigue a ese jet 
0,¿por qué me lo cuentas a mí 
0,no diría que era una comunista        pero asistió a las reuniones 
0,él está acabado y ustedes creen que es importante pero para tenerlos contentos  buitres  lo flagelaré 
0,departamento de policía  por favor 
0,como te inclinas para alcanzar la manteca       y como tu bata de baño se desliza suavemente 
0,tu hijo ha hecho verdaderas nuestras historias 
0,finalmente has venido 
0,no me gusta 
0,bueno  ¿cree usted que funcionará en este caso en particular 
0,sugiero que hagamos como hacen todos y lo dejemos y sigamos aclarando el terreno 
0,no está tan mai 
0,¿estás preocupado por ella 
0,  frau junge  mi familia llegará pronto 
0,usted tenía el halcón antes de poder alcanzarle 
0,ha habido un homicidio 
0,me preguntaba cuando estaba leyendo el caso       si cometería un error al conceder esto 
0,pronto aterrizaremos 
0,greg  me estás asustando 
0,¡¿qué  
0,vamos  cariño 
0,de hecho uno no debería escribir sobre nada 
0,espero no haberte hecho esperar 
0,adquirida por electricidad y gas del este en 1928 
0,me alegra que no haya perdido el sentido del humor    ¿en serio es necesario 
0,yo les digo  señorita  a todas las jóvenes 
0,vean en sumirada y verán lo que saben
0,¿me acusas de no amar a mis hijos 
0,eres demasiado joven para mí 
0,si bien   
0,¿tienen uno axe to grind 
0,bueno  si no es un muñeco  ¿quién es entonces 
0,no sé cómo lo tomaría 
0,en tus manos    encomiendo    mi espíritu 
0,¿ahora qué has hecho 
0,oigan  muchachos  ahí está 
0,mitchel  juro por dios que va a terminar mal para ti 
0,bien  bueno es un décimo de una docena 
0,¿te descubrieron las cintas de video 
0,si  eso pensé 
0,tenemos que irnos mientras podamos 
0,  nada de problemas 
0,el deber de un samurai de nanbu es pelear hasta el ultimo instante 
0,ella era una mu   
0,3 años 
0,los goodwin 
0,no quiero comer 
0,schmidt  no olvide usted que sigue a nuestra disposición 
0,¿quién era el amigo tuyo 
0,como reina es mi responsabilidad 
0,  hola  ¿qué tal 
0,o no saben qué hacer 
0,se burlaron de mí 
0,  esto es agradable 
0,no puedo imaginar que vaya a proceder basando su éxito con un perro 
0,se ha cortado 
0,¿si los reporteros sueñan con ser políticos o comentaristas políticos       o ser animadores de sus propios tontos shows televisivos 
0,no existe ninguna infección  es sólo gente matando gente   ¡está loco 
0,comprendo que esta carta te pone en una situación 
0,  no debería agitarse    ¡fue un jinete decapitado 
0,será casi imposible que gane la custodia 
0,no estaba qué cosa 
0,eso es gracioso 
0,¿qué es  ¿un carnaval 
0,no te irás de esta sala 
0,siguen adelante como si hubieran cambiado la marca del cereal 
0,  mujeres no    ¿mujeres no se puede 
0,¿en que asuntos anda con josé smith 
0,y ningún hechizo tuyo tampoco puede alterarlo 
0,   qué    suerte tengo   
0,¡que me sueltes  mierda 
0,  bueno  ¿qué hizo 
0,soy consultor 
0,dorothy blythe  para ver a curtis morgan 
0,fin  sólo peleamos anoche 
0,voy a saiir 
0,necesitas purificar tu cuerpo 
0,¿crees que esto es por tu esposa 
0,¿qué ocurre con ellos cuando gracie está trabajando 
0,¿dónde están tus llaves 
0,no se ha presentado    ¿y el sr 
0,blanca está aprendiendo a manejar una computadora 
0,los mosquitos son una plaga 
0,¿te gusta esa teoría  vaquero 
0,por ahora  digamos que ud  es el sujeto de su experimento 
0,das miedo  pero no te culpo 
0,saco la grava  una guerra limpia 
0,¡vamos    ¡deprisa    ¡vámonos 
0,este arroz   
0,sí  lo sé       pero no es fácil contigo encima 
0,todavía eres joven  mamá 
0,¡eso es  ¡como un vampiro 
0,  ¡eaver  henn  onesy  eet    ¡así es  amigo 
0,un caso para terminar todos los casos 
0,el coprotagonista es otro comediante  un tipo que para todos nosotros       se parece a eddie y actúa como él 
0,he leído todo lo que he encontrado 
0,así que fui a ver al que quedaba 
0,nosotros fuimos seis 
0,le destino a su unidad 
0,una chica del área 
0,entonces  vuelve a la fila 
0,no sé  pero va a suceder en 10 1  2 minutos 
0,los tiradores van a la playa 
0,esta es la salida para todos 
0,¡cálmate 
0,rápido 
0,partimos en 3 días  ¿podrías regar la planta de rosas 
0,¿no la ha encontrado 
0,te estoy entregando una  exclusivamente 
0,les mostraré dónde está 
0,si piensa esposarlo a algo  el retrete está bien atornillado 
0,yo rompí con ella 
0,  good night  lee 
0,  ciertamente 
0,basta con una cámara digital 
0,  sí  pero no   
0,ahora me he matriculado en matemáticas 
0,un huevo 
0,aunque  gracias a dios  parece que los champiñones no están causando efecto 
0,  ¿qué ser él que usted quiere  ¿el crédito 
0,estoy seguro que no hay de qué preocuparse 
0,  sí    ¿trajiste una tarjeta para tessa 
0,y entonces la boté porque serían obvios para todo el mundo 
0,a su amígdala no 
0,va a ser difícil que encuentres otro tan bueno 
0,no una autopsia       sólo quiero que   
0,la clínica del gobierno no tenía otra vez 
0,vale  enciérrame 
0,¿es aún esta competencia en la que participas 
0,funciona 
0,comida italiana    te encanta 
0,y yo te lavaré la ropa 
0,hola cariño 
0,¿para quién es la cinta 
0,pues  ¿quién hizo todo eso 
0,¡excelente  señor  excelente 
0,¿estás seguro que está viva 
0,  la gestapo no negocia    ¿qué quieren de el 
0,¿dónde has estado  josé 
0,bueno  asegurémonos de que lo haga 
0,al principio no quería  de verdad 
0,pero es solo una historia 
0,cuando uso constricción  mata al perro 
0,itodos juntos 
0,no  más de nosotros 
0,pero creo que es difícil ver a alguien       cuando estás escapando de él  especialmente cuando estás escapando asustado 
0,pero si tienes que ir a clase  podemos vernos otro día para hablar de ello 
0,b1  66er testificó simplemente que no quería morir 
0,¡hans erik 
0,estamos hablando de epidemia 
0,sé    que merece ser ahorcado  me lo ha demostrado usted 
0,es malo  travieso 
0,del presidente de la republica 
0,una de ellas es genial 
0,tengo 15 minutos más 
0,no  lo enanos se retiran antes  es un hecho 
0,y tengo otro sueño       donde tú estás embarazada  desnuda junto a mí en la cama       y me muero por tocarte  pero tú me dices que no y volteas la mirada 
0,tanto tiempo 
0,  venga 
0,bueno  no tiene de qué preocuparse 
0,accione los frenos 
0,un colapso nervioso  dijeron 
0,entonces  empecé a flotar hacia el pasillo 
0,¡nadie más te dirá qué sucede 
0,usted es scott andrews  ¿no 
0,iré a buscar a franco 
0,marihuana 
0,no  eso es imposible 
0,¿sabes cuál querría yo 
0,cuando la temperatura de mi cuerpo baje a 30 grados    me darán una descarga de 200 julios 
0,comete un error terrible 
0,  es falso    ¿por qué 
0,  está cerrada 
0,un video  ¿ves 
0,deja de lamentarte 
0,hemorragia controlada 
0,es una planta muy rara 
0,la srta 
0,esto tiene un patrón 
0,sal de la camioneta 
0,lo juro por mi madre 
0,¿pero tenemos que salir adelante con las cosas  cierto 
0,lo vd 
0,¿qué quiere 
0,  sí  así gritan eiios 
0,  ¿no te acuerdas de mí 
0,¿no te hicieron la circuncisión 
0,¡podemos sacarlo 
0,y ganó  así y todo 
0,hablamos de ir a la casa que encontramos 
0,mi vida es molly 
0,no legalmente 
0,  no  soy editor social 
0,kitty me recuerda mucho a ella 
0,qué idiota soy 
0,hasta luego  adiós 
0,  dije que lo haría 
0,¿por qué te estás escondiendo aquí en medio del bosque    ¿escondiendo 
0,pensé que tendríamos algún tiempo adulto para nosotros 
0,lã­deres de la oposiciã³n encabezan la huelga ilegal 
0,ben franklin dijo un vez   
0,nosotros lo recogeremos por la mañana 
0,de eso se trata  lo que oye es un coro esto es una iglesia señorita 
0,¡deja de suponer 
0,sólo por lila 
0,  podría contarle mi proyecto 
0,¿está a salvo 
0,dos próximos  empuja el ala 
0,debería tomarla 
0,lo habría matado igual 
0,  dí  buenas noches  
0,que se vaya al carajo 
0,perdona  sé que está lejos   
0,los periódicos dicen que los desaparecidos eran todos niños 
0,no me lo has robado
0,no sé  serían uds  que estaban de pie alrededor mío    ¿quién podría estar observándote 
0,me acuerdo de cuando eras así de alto 
0,podría haber sido en cualquier momento 
0,vamos a poner tus cosas a punto 
0,¡qué actitud 
0,haré de cuenta que no te escuché  audra 
0,creo que sé de lo que hablas 
0,¿y qué si te digo que maté a shawn regan 
0,bastaría que le hubieran visto con algún compañero 
0,me metieron en un cajón   
0,cally  ¿qué es lo que pasa 
0,â¿a ver quã© te parece 
0,y tu agua  ¡toda 
0,¿por que lo retenemos aquí    ¿en donde prefieres  larry 
0,¿miles archer ha muerto 
0, y  i  ¿recuerda los asesinatos 
0,no estuvieron aquí mucho tiempo como para conocerlos bien  como suelo hacer con la mayoría de los idiotas que pasan por aquí 
0,aquí hay algo que mi esposa podría usar en casa   un incorporador interocitor un compaginador de electrones  
0,y no tengo ninguna idea 
0,sí  va a haber partes falsas 
0,  nadie 
0,he hecho musculación 
0,  se llama diana 
0,el uno y el único masbath  se lo agradezco mucho  pero       su madre lo necesitará más que yo 
0,¿qué ha venido papá a hacer a turín 
0,  es un poco extraño  pero hará bien su trabajo 
0,buscamos en un libro de nombres 
0,y vivirás como nunca       lo has hecho antes 
0,bridget  creo que tienes que ir al tocador 
0,no  no estás escuchando 
0,mantén la boca cerrada y los ojos abiertos 
0,llâmame dave 
0,no tenemos armas ni comida 
0,sobre almacenarlo y congelarlo  esas cosas 
0,  tuvo un accidente    ¿un accidente 
0,¿tú qué crees 
0,  sí  ¿por qué estás prolongando las cosas 
0,que susto me diste 
0,vamos tienes que decirme que pasó 
0,¿me dejas la casa de la playa 
0,entonces  llegaste acá 
0,qué lástima que no consiguió material más jugoso anoche 
0,charlotte  nos vemos esta noche  ¡te extraño  
0,no hay respuesta de la cabina 
0,y les pido que intenten calmarse 
0,parece que ha descubierto    su naturaleza desagradable 
0,  eso es asunto suyo 
0,todos los que estén a favor de abolir la ley del matrimonio  digan  sí   
0,para ser científica  soy muy sentimental 
